windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
141.0,0.0,6.0,7.0,6.0,6.0,0.0472792804649148,0.6595744680851063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2600000000000002,33.09,0.0,0.0,0.0,0.0,4402.937863,4403.704657,86400.0,187.968274,86400.0,139.009553,0.0,194.843832,86400.0,3734.678357,86400.0,4
108.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.4907407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03,25.320000000000004,0.0,0.0,0.0,0.0,3893.274899,3893.704443,86400.0,210.870486,86400.0,0.026797,0.0,219.748424,86400.0,3842.61385,86400.0,3
67.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.1044776119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35,25.0,0.0,0.0,0.0,0.0,7813.381609,8014.947436,86400.0,167.842847,86400.0,13.968375,0.0,176.189326,86400.0,7767.676048,86400.0,3
82.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.8170731707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29,25.06,0.0,0.0,0.0,0.0,2524.496108,2525.223789,86400.0,4481.848424,86400.0,2.188915,0.0,554.543628,86400.0,2523.354344,86400.0,3
42.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,28.690000000000005,0.0,0.0,0.0,0.0,309.522538,545.464816,86400.0,238.625628,86400.0,1.326977,0.0,245.33686,86400.0,306.787268,86400.0,4
64.0,5.0,7.0,7.0,5.0,0.0,1.6648530979805172,0.609375,3.0,0.0,5.170000000000001,0.0,0.0,0.0,0.0,7.78,0.0,19.230000000000004,0.0,2.17,0.0,5.403904,4609.084657,86400.0,4538.964746,86400.0,0.0,4537.579975,20.925426,86400.0,19.721196,86400.0,2
498.0,21.0,7.0,7.0,5.0,7.0,0.8366407419411673,0.5742971887550201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.530000000000005,0.0,24.820000000000007,0.0,0.0,0.0,2379.356968,2379.594965,86400.0,2286.965101,86400.0,0.0,2287.105894,21.598902,86400.0,2376.362499,86400.0,0
51.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7450980392156863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51,27.840000000000003,0.0,0.0,0.0,0.0,545.048468,546.045589,86400.0,531.346823,86400.0,0.165578,0.0,535.803798,86400.0,687.571039,86400.0,3
85.0,0.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.7411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.35,24.000000000000007,0.0,0.0,0.0,0.0,337.825498,338.701686,86400.0,325.674867,86400.0,0.0,0.556399,329.172466,86400.0,5703.595462,86400.0,1
66.0,1.0,5.0,5.0,0.0,0.0,0.3972621571411129,0.5151515151515151,1.0,0.0,30.53,1.2800000000000002,0.0,0.0,0.0,2.5400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,65.795792,86400.0,8350.81311,86400.0,57.193676,8351.578326,69.80204,86400.0,67.777268,86400.0,2
153.0,0.0,6.0,6.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.337878,86400.0,176.009387,86400.0,155.808412,176.124596,163.88324,86400.0,163.152011,86400.0,2
501.0,1.0,6.0,7.0,7.0,7.0,0.6500224216483541,0.7904191616766467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.920000000000001,0.0,28.430000000000003,0.0,0.0,0.0,771.532255,771.770252,86400.0,679.140388,86400.0,11.014116,679.281181,0.0,86400.0,768.537786,86400.0,0
241.0,0.0,5.0,7.0,0.0,0.0,1.965596230357602,0.946058091286307,2.0,0.0,4.13,2.1,0.0,0.0,0.0,13.95,0.0,2.3500000000000005,0.0,11.82,0.0,0.0,8.647991,86400.0,8293.665309,86400.0,0.045875,8294.430525,12.654239,86400.0,10.629467,86400.0,2
77.0,2.0,1.0,1.0,0.0,0.0,1.4634582986483031,0.5064935064935064,2.0,0.0,7.32,19.180000000000003,0.0,0.0,0.0,7.85,0.0,0.0,0.0,0.0,0.0,0.0,32.789907,86400.0,1343.529739,86400.0,1.360008,1344.294955,1004.302292,86400.0,1301.240348,86400.0,2
39.0,1.0,5.0,7.0,0.0,0.0,1.7424026703036974,0.4615384615384615,1.0,0.0,10.45,0.0,0.0,0.0,0.0,5.970000000000001,0.0,15.380000000000004,0.0,2.5500000000000007,0.0,0.0,5250.933605,86400.0,4812.261111,86400.0,16.307804,4315.396994,17.027854,86400.0,38.318055,86400.0,2
100.0,4.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.86,28.49,0.0,0.0,0.0,0.0,523.454988,524.239885,86400.0,512.273968,86400.0,5.090167,0.0,515.185682,86400.0,522.228815,86400.0,1
54.0,4.0,5.0,6.0,5.0,6.0,0.8812908992306927,0.7407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13,24.22,0.0,0.0,0.0,0.0,287.773748,3048.650803,86400.0,262.256995,86400.0,0.0,4.010733,265.823021,86400.0,316.462627,86400.0,1
