windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
148.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.722972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.260000000000001,29.090000000000003,0.0,0.0,0.0,0.0,318.721765,319.356814,86400.0,305.933685,86400.0,0.052344,0.0,310.973126,86400.0,492.947265,86400.0,3
327.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.6850152905198776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.070000000000001,0.0,27.280000000000005,0.0,0.0,0.0,2014.510473,2014.852922,86400.0,2168.655076,86400.0,26.642974,2166.012958,0.0,86400.0,2012.813234,86400.0,0
35.0,0.0,6.0,7.0,6.0,6.0,0.5665095065529053,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,29.74000000000001,0.0,0.0,0.0,0.0,212.618319,212.350328,86400.0,190.774854,86400.0,1.317366,0.0,195.739296,86400.0,204.618613,86400.0,3
22.0,1.0,6.0,7.0,6.0,6.0,0.8812908992306927,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28,24.07,0.0,0.0,0.0,0.0,691.970483,691.443157,86400.0,76.587396,86400.0,1.061008,0.0,100.938528,86400.0,135.275033,86400.0,4
78.0,0.0,6.0,5.0,6.0,6.0,0.7219280948873623,0.6410256410256411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.120000000000001,27.230000000000004,0.0,0.0,0.0,0.0,5451.407101,5451.801976,86400.0,260.971482,86400.0,12.254847,0.0,271.102114,86400.0,5416.91544,86400.0,3
43.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4418604651162791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,28.700000000000006,0.0,0.0,0.0,0.0,380.750853,381.627041,86400.0,368.600222,86400.0,2.033361,0.0,372.097821,86400.0,5746.520817,86400.0,1
83.0,0.0,0.0,7.0,0.0,0.0,0.4689955935892812,0.5301204819277109,0.0,0.0,30.91,0.0,0.0,0.0,0.0,3.4400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,151.211357,86400.0,1951.669395,86400.0,4.338018,1951.846453,156.695216,86400.0,155.157579,86400.0,2
135.0,7.0,7.0,7.0,5.0,7.0,0.9480782435939056,0.1481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43,0.0,21.920000000000005,0.0,0.0,0.0,7750.433668,7750.776117,86400.0,7904.578271,86400.0,0.0,7901.936153,6.703858,86400.0,7748.736429,86400.0,0
408.0,8.0,0.0,0.0,5.0,0.0,1.3248560371987566,0.9215686274509804,1.0,0.0,3.08,19.99,0.0,0.0,0.0,11.28,0.0,0.0,0.0,0.0,0.0,7.885483,15.311579,86400.0,5778.788518,86400.0,0.0,5779.072072,1305.308448,86400.0,1304.82474,86400.0,2
29.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.190000000000001,26.16,0.0,0.0,0.0,0.0,780.524681,780.009939,86400.0,128.974073,86400.0,3.174696,0.0,434.931968,86400.0,459.828452,86400.0,1
